ID,Label
0,0.7551831603050232
1,0.7336307764053345
2,0.8215226531028748
3,0.8550357222557068
4,0.8368443250656128
5,0.9011043310165405
6,0.878961443901062
7,0.7942330837249756
8,0.7249678373336792
9,0.8971176147460938
10,0.819919764995575
11,0.9004950523376465
12,0.8507608771324158
13,0.7954936027526855
14,0.8855181932449341
15,0.8397101163864136
16,0.7386772036552429
17,0.7334275841712952
18,0.7731437683105469
19,0.7916265726089478
20,0.7671522498130798
21,0.8467063307762146
22,0.6388201713562012
23,0.8623079061508179
24,0.6331688165664673
25,0.8141387104988098
26,0.7125885486602783
27,0.8210833072662354
28,0.7659404277801514
29,0.9000780582427979
30,0.7903975248336792
31,0.7815765142440796
32,0.7862075567245483
33,0.7615828514099121
34,0.8274985551834106
35,0.8064216375350952
36,0.843031644821167
37,0.8970291614532471
38,0.7683674097061157
39,0.7722685933113098
40,0.7720992565155029
41,0.657096803188324
42,0.7068241834640503
43,0.7842141389846802
44,0.8198837637901306
45,0.7444400787353516
46,0.7977058291435242
47,0.7821816205978394
48,0.826403021812439
49,0.8034158945083618
50,0.8121466040611267
51,0.8645375967025757
52,0.8640197515487671
53,0.7256275415420532
54,0.8673308491706848
55,0.7994101047515869
56,0.6223071217536926
57,0.79989093542099
58,0.778111457824707
59,0.8338785171508789
60,0.8582301139831543
61,0.8832831382751465
62,0.83376544713974
63,0.8064556121826172
64,0.8615635633468628
65,0.859534502029419
66,0.8555524349212646
67,0.7728619575500488
68,0.7403369545936584
69,0.8831875324249268
70,0.8189460039138794
71,0.7236075401306152
72,0.7900753021240234
73,0.8349670171737671
74,0.7728544473648071
75,0.8013378977775574
76,0.7958705425262451
77,0.7440557479858398
78,0.7786232233047485
79,0.8149198293685913
80,0.7658252120018005
81,0.7429106831550598
82,0.6467826962471008
83,0.8050423264503479
84,0.7081466913223267
85,0.7960630059242249
86,0.8099371194839478
87,0.6921812891960144
88,0.8425015211105347
89,0.8314855098724365
90,0.7964313626289368
91,0.7890666127204895
92,0.7617394328117371
93,0.8791879415512085
94,0.7766420841217041
95,0.7877912521362305
96,0.8373605012893677
97,0.675714910030365
98,0.7249454259872437
99,0.7818330526351929
100,0.711395800113678
101,0.7508664131164551
102,0.7000604867935181
103,0.8513123393058777
104,0.8503797054290771
105,0.8398449420928955
106,0.6777065992355347
107,0.8661414384841919
108,0.7973226308822632
109,0.7660859227180481
110,0.804203987121582
111,0.8443799018859863
112,0.7995985746383667
113,0.7453162670135498
114,0.8959650993347168
115,0.7474538683891296
116,0.8184952735900879
117,0.8453382253646851
118,0.7520081996917725
119,0.7567229270935059
120,0.7782668471336365
121,0.7988659143447876
122,0.8857574462890625
123,0.751207709312439
124,0.810388445854187
125,0.832531213760376
126,0.6780655384063721
127,0.6976388692855835
128,0.7632372379302979
129,0.8303846716880798
130,0.7935290336608887
131,0.8076434135437012
132,0.8162283897399902
133,0.7757977247238159
134,0.8363894820213318
135,0.7109302878379822
136,0.7463774681091309
137,0.7048394083976746
138,0.737072229385376
139,0.8215466737747192
140,0.8967213034629822
141,0.8120379447937012
142,0.8888159394264221
143,0.8658941388130188
144,0.8194668292999268
145,0.8073775768280029
146,0.8072187304496765
147,0.7363684773445129
148,0.8355352878570557
149,0.8969109058380127
150,0.8120923042297363
151,0.7117571830749512
152,0.7295414209365845
153,0.8337579965591431
154,0.8166286945343018
155,0.80795818567276
156,0.7644798755645752
157,0.8333816528320312
158,0.7596009969711304
159,0.8174525499343872
160,0.6645311713218689
161,0.7752975225448608
162,0.7882995009422302
163,0.8068302869796753
164,0.6609927415847778
165,0.8536723256111145
166,0.7877042293548584
167,0.8644479513168335
168,0.8582642674446106
169,0.8076920509338379
170,0.8622585535049438
171,0.8730460405349731
172,0.7630484700202942
173,0.9092267751693726
174,0.8663849234580994
175,0.6896382570266724
176,0.6467189192771912
177,0.7906336188316345
178,0.7230415344238281
179,0.8356773257255554
180,0.7400442361831665
181,0.8435472249984741
182,0.7502805590629578
183,0.811334490776062
184,0.7599987983703613
185,0.7968273162841797
186,0.8601662516593933
187,0.7019566297531128
188,0.8138108253479004
189,0.7618862390518188
190,0.858379065990448
191,0.9108117818832397
192,0.8971973657608032
193,0.8085207343101501
194,0.7891529202461243
195,0.9327024817466736
196,0.7156540155410767
197,0.8017165660858154
198,0.794460654258728
199,0.8691508769989014
200,0.8718332648277283
201,0.8266340494155884
202,0.7572664022445679
203,0.9095137715339661
204,0.8764636516571045
205,0.7678647637367249
206,0.6747816801071167
207,0.7153152227401733
208,0.8738958835601807
209,0.7768481373786926
210,0.7551934719085693
211,0.8127056360244751
212,0.8793240785598755
213,0.7596016526222229
214,0.7084308862686157
215,0.8473954200744629
216,0.8384335041046143
217,0.8847969174385071
218,0.9174897074699402
219,0.8225816488265991
220,0.7313024997711182
221,0.7910950183868408
222,0.805851936340332
223,0.6649967432022095
224,0.7342543601989746
225,0.7745178937911987
226,0.7447835206985474
227,0.7581621408462524
228,0.7760244011878967
229,0.8411359190940857
230,0.8643028736114502
231,0.7105292081832886
232,0.8195494413375854
233,0.7158385515213013
234,0.6397255063056946
235,0.8807098865509033
236,0.7257422208786011
237,0.8096441626548767
238,0.8256469964981079
239,0.6896117925643921
240,0.7809860706329346
241,0.8061151504516602
242,0.8529701232910156
243,0.8075997829437256
244,0.8541960716247559
245,0.8171902894973755
246,0.7932918071746826
247,0.8629148602485657
248,0.8867168426513672
249,0.8691591024398804
250,0.7468307018280029
251,0.7166957855224609
252,0.6992034912109375
253,0.7392474412918091
254,0.8225307464599609
255,0.8639601469039917
256,0.8263689279556274
257,0.8492767214775085
258,0.7265753746032715
259,0.6492448449134827
260,0.8613483309745789
261,0.6797641515731812
262,0.8722769021987915
263,0.6970664858818054
264,0.8330308794975281
265,0.8513661623001099
266,0.804695725440979
267,0.6677769422531128
268,0.8559210896492004
269,0.7981395721435547
270,0.7209069728851318
271,0.8185291290283203
272,0.8505538702011108
273,0.7544286251068115
274,0.8777012228965759
275,0.8746225833892822
276,0.8492958545684814
277,0.7987301349639893
278,0.7164976596832275
279,0.903963565826416
280,0.8694534301757812
281,0.9200523495674133
282,0.7955949306488037
283,0.8804305791854858
284,0.8036626577377319
285,0.7615429759025574
286,0.729975163936615
287,0.7426450252532959
288,0.7660433650016785
289,0.8229221105575562
290,0.8089138269424438
291,0.6520894169807434
292,0.7035521268844604
293,0.7358416318893433
294,0.7260894775390625
295,0.8542709946632385
296,0.7933763265609741
297,0.7395905256271362
298,0.6407674551010132
299,0.7929434776306152
300,0.8386544585227966
301,0.8490113019943237
302,0.8481937646865845
303,0.8324607610702515
304,0.8310629725456238
305,0.8513758182525635
306,0.7533912658691406
307,0.821373701095581
308,0.8121955394744873
309,0.7051835060119629
310,0.7809550166130066
311,0.695907473564148
312,0.799562931060791
313,0.7734295129776001
314,0.7751999497413635
315,0.7720681428909302
316,0.704725980758667
317,0.6965399980545044
318,0.7906376719474792
319,0.5831103324890137
320,0.9035388827323914
321,0.7580165266990662
322,0.7972266674041748
323,0.8713945150375366
324,0.7874601483345032
325,0.7670551538467407
326,0.6692172884941101
327,0.8546916246414185
328,0.7558175325393677
329,0.8015521764755249
330,0.779634952545166
331,0.7942991852760315
332,0.8774252533912659
333,0.6904985308647156
334,0.7955942749977112
335,0.7598361968994141
336,0.7889039516448975
337,0.8224638104438782
338,0.696666419506073
339,0.8230607509613037
340,0.7938739657402039
341,0.7555794715881348
342,0.8804580569267273
343,0.8344614505767822
344,0.8247902989387512
345,0.8158656358718872
346,0.8149469494819641
347,0.7237218618392944
348,0.8445395231246948
349,0.7313138246536255
350,0.8075953125953674
351,0.769902229309082
352,0.8837684392929077
353,0.8810455799102783
354,0.8954631090164185
355,0.7881555557250977
356,0.7471725940704346
357,0.7425308227539062
358,0.8837438225746155
359,0.8293983936309814
360,0.7333723306655884
361,0.6945521831512451
362,0.8876985311508179
363,0.6492945551872253
364,0.7536754012107849
365,0.7918322086334229
366,0.7258660793304443
367,0.8452164530754089
368,0.6105839014053345
369,0.758080780506134
370,0.7774817943572998
371,0.8120349049568176
372,0.7656211853027344
373,0.8656113147735596
